C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
603,14.94,4032,2808,3.01,628,16.65,12.51,56.18,0.0,41.31,88,87.25,400,0.0,0.0,0.0,17.63,15.42,0.27,0.0
713,16.95,4206,2803,2.74,1150,9.56,6.89,66.67,0.0,51.02,82,100.05,400,0.0,0.0,0.0,18.8,16.86,0.0,0.0
580,13.86,4183,2805,3.12,370,9.65,9.03,67.62,0.0,51.34,86,101.0,400,0.0,0.0,0.0,17.82,15.89,0.0,0.0
577,13.58,4253,2800,3.23,337,7.81,6.62,71.98,0.0,55.89,87,98.8,400,0.0,0.0,0.0,17.64,15.76,0.0,0.0
722,17.15,4197,2811,2.77,920,9.69,6.8,66.66,0.0,52.62,80,102.04,400,0.0,0.0,0.0,18.58,16.65,0.0,0.0
584,13.31,4396,2795,3.19,324,7.15,7.31,72.03,0.0,71.64,84,99.08,400,0.0,0.0,0.0,16.95,15.06,0.0,0.0
621,15.27,4064,2807,2.87,582,12.95,11.61,60.42,0.0,42.26,83,75.85,383,0.0,0.0,0.0,17.65,15.06,0.65,0.0
2613,64.38,4065,2799,1.1,1178,5.19,6.15,24.15,0.0,17.77,77,77.41,400,0.0,0.0,0.0,27.3,24.59,0.62,0.0
1367,33.45,4087,2803,1.7,714,9.75,11.84,45.01,0.0,34.43,84,79.26,400,0.0,0.0,0.0,22.21,19.56,0.64,0.0
1451,36.6,3974,2798,1.7,1292,35.83,16.27,11.26,0.0,7.47,76,73.89,400,0.0,0.0,0.0,21.46,18.76,0.65,0.0
590,14.22,4154,2800,2.96,409,9.84,10.91,65.03,0.0,50.35,84,93.52,400,0.0,0.0,0.0,17.59,15.53,0.12,0.0
579,13.82,4185,2804,2.99,380,8.84,7.57,69.88,0.0,52.74,86,100.02,400,0.0,0.0,0.0,17.44,15.5,0.0,0.0
601,14.17,4242,2802,3.05,439,8.95,8.77,68.15,0.0,54.4,87,99.85,400,0.0,0.0,0.0,17.84,15.92,0.0,0.0
576,13.5,4264,2803,3.25,345,7.73,6.86,71.97,0.0,57.05,86,100.96,400,0.0,0.0,0.0,17.73,15.81,0.0,0.0
576,13.61,4235,2802,3.21,337,9.27,5.86,71.3,0.0,52.92,85,100.0,400,0.0,0.0,0.0,17.67,15.74,0.0,0.0
