C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
592.0,19.67,3021.0,2794.0,1.28,1306.0,35.21,17.9,27.16,0.0,17.63,48.0,65.63,383.0,0.0,0.0,0.0,10.33,7.96,0.56,0.0
621.0,19.17,3240.0,2803.0,1.37,163.0,42.7,27.85,10.5,0.0,18.26,48.0,66.13,383.0,0.0,0.0,0.0,10.41,8.02,0.56,0.0
566.0,19.32,2931.0,2803.0,1.34,234.0,26.43,19.18,35.29,,,,,,,,,,,,
749.0,24.91,3005.0,2803.0,1.23,163.0,61.0,11.64,2.65,0.0,8.07,,,,,,,,,,
442.0,15.79,2800.0,2803.0,1.06,106.0,28.04,10.58,45.74,,,,,,,,,,,,
885.0,26.15,3382.0,2803.0,1.4,149.0,17.16,10.41,46.43,0.0,29.81,,,,,,,,,,
396.0,14.78,2680.0,2803.0,1.23,136.0,38.46,21.12,25.87,,,,,,,,,,,,
568.0,20.01,2836.0,2803.0,1.1,105.0,27.54,35.84,16.84,0.0,14.33,,,,,,,,,,
528.0,17.22,3067.0,2803.0,1.37,250.0,41.31,7.01,34.6,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
180.0,11.03,1631.0,2805.0,0.9,808.0,30.6,17.01,41.7,0.0,29.81,46.0,72.47,400.0,0.0,0.0,0.0,4.89,2.79,0.35,0.0
377.0,21.06,1792.0,2803.0,1.1,91.0,34.15,16.52,28.51,0.0,30.39,46.0,72.28,400.0,0.0,0.0,0.0,4.87,2.78,0.35,0.0
204.0,13.25,1541.0,2803.0,0.6,188.0,17.96,16.06,53.01,,,,,,,,,,,,
332.0,16.37,2031.0,2803.0,1.11,130.0,38.72,18.57,26.67,0.0,35.36,,,,,,,,,,
95.0,6.25,1521.0,2803.0,0.43,27.0,13.59,3.66,76.64,,,,,,,,,,,,
103.0,7.25,1423.0,2803.0,0.83,165.0,65.37,21.18,6.61,0.0,23.35,,,,,,,,,,
56.0,3.96,1412.0,2803.0,0.55,37.0,11.59,13.49,71.11,,,,,,,,,,,,
141.0,11.11,1265.0,2803.0,0.99,98.0,33.02,29.24,26.98,0.0,30.15,,,,,,,,,,
129.0,8.89,1449.0,2803.0,0.65,72.0,30.37,17.29,43.72,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
490.0,22.34,2192.0,2805.0,1.29,905.0,26.97,15.04,35.87,0.0,25.96,46.0,70.66,400.0,0.0,0.0,0.0,7.35,5.05,0.5,0.0
