Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,PkgTmp,GFX%rc6,GFXMHz,Pkg%pc8,Pkg%pc9,Pk%pc10,PkgWatt,CorWatt,GFXWatt,RAMWatt
778,23.01,3382,2803,1.31,1302,38.16,15.86,23.15,0.0,13.49,51,67.61,400,0.0,0.0,0.0,12.03,9.49,0.62,0.0
136,10.3,1318,2804,0.9,740,24.76,13.8,51.41,0.0,40.39,50,66.65,383,0.0,0.0,0.0,3.8,1.63,0.39,0.0
85,7.09,1201,2802,0.87,623,16.51,15.14,61.44,0.0,54.35,50,68.56,400,0.0,0.0,0.0,3.37,1.28,0.35,0.0
90,7.5,1204,2802,0.71,496,14.29,8.87,69.53,0.0,57.94,50,70.59,400,0.0,0.0,0.0,3.33,1.23,0.35,0.0
100,8.24,1210,2806,0.72,598,19.74,9.58,62.75,0.0,52.4,50,73.54,400,0.0,0.0,0.0,3.4,1.4,0.25,0.0
77,6.42,1200,2802,0.93,561,16.13,15.06,62.58,0.0,57.91,50,75.53,400,0.0,0.0,0.0,3.24,1.24,0.27,0.0
18,1.85,952,2802,0.63,259,9.41,6.29,82.54,0.0,76.51,50,99.76,400,0.0,0.0,0.0,2.47,0.84,0.0,0.0
15,1.62,922,2803,0.65,232,8.47,4.78,85.23,0.0,78.67,51,99.81,400,0.0,0.0,0.0,2.4,0.79,0.0,0.0
30,2.95,1024,2800,0.67,295,9.5,7.0,80.6,0.0,75.04,50,98.44,400,0.0,0.0,0.0,2.54,0.9,0.0,0.0
643,18.9,3385,2818,1.26,1362,27.71,13.66,40.34,0.0,34.2,57,99.17,383,0.0,0.0,0.0,9.73,7.9,0.04,0.0
581,15.93,3661,2793,1.42,1105,44.59,26.99,12.42,0.0,18.93,51,92.19,400,0.0,0.0,0.0,12.3,10.34,0.18,0.0
27,2.59,1030,2801,0.73,318,11.78,7.43,78.27,0.0,73.36,51,98.88,400,0.0,0.0,0.0,2.59,0.92,0.0,0.0
22,2.19,1022,2801,1.11,269,9.74,6.48,81.64,0.0,76.03,50,100.5,400,0.0,0.0,0.0,2.51,0.88,0.0,0.0
21,2.17,978,2804,1.11,256,9.21,6.18,82.59,0.0,77.4,51,99.86,400,0.0,0.0,0.0,2.48,0.84,0.0,0.0
33,3.09,1058,2803,0.65,302,9.89,8.17,78.99,0.0,73.99,50,98.69,400,0.0,0.0,0.0,2.59,0.94,0.0,0.0
18,1.9,961,2803,0.71,273,9.96,8.0,80.25,0.0,77.38,51,99.8,400,0.0,0.0,0.0,2.49,0.83,0.0,0.0
22,2.08,1043,2803,1.14,252,8.31,5.04,84.66,0.0,78.57,50,99.7,400,0.0,0.0,0.0,2.46,0.84,0.0,0.0
14,1.56,910,2803,0.68,243,9.17,5.94,83.41,0.0,78.1,50,100.6,400,0.0,0.0,0.0,2.42,0.8,0.0,0.0
33,2.66,1254,2807,1.36,268,9.86,6.42,81.31,0.0,74.09,50,99.86,400,0.0,0.0,0.0,2.75,1.1,0.0,0.0
355,14.05,2525,2802,1.6,647,13.57,9.64,62.86,0.0,56.9,50,97.13,400,0.0,0.0,0.0,5.22,3.46,0.08,0.0
38,3.39,1112,2802,0.63,344,11.24,8.76,76.71,0.0,70.33,50,92.77,400,0.0,0.0,0.0,2.75,0.98,0.08,0.0
15,1.61,929,2803,0.67,261,9.47,4.52,84.49,0.0,77.05,50,100.75,400,0.0,0.0,0.0,2.43,0.8,0.0,0.0
17,1.83,954,2803,0.87,236,8.57,4.7,84.98,0.0,78.2,50,99.52,400,0.0,0.0,0.0,2.45,0.82,0.0,0.0
14,1.52,913,2806,0.68,225,8.67,5.07,84.94,0.0,78.73,50,99.82,400,0.0,0.0,0.0,2.42,0.8,0.0,0.0
24,2.36,1027,2800,0.83,262,9.26,5.17,83.22,0.0,76.09,50,100.58,400,0.0,0.0,0.0,2.52,0.88,0.0,0.0
15,1.64,931,2803,0.7,242,9.5,6.19,82.76,0.0,76.74,50,99.63,400,0.0,0.0,0.0,2.43,0.81,0.0,0.0
28,2.7,1032,2805,0.69,270,9.27,4.84,83.35,0.0,75.14,50,98.54,400,0.0,0.0,0.0,2.57,0.9,0.01,0.0
13,1.38,933,2802,0.74,212,8.36,3.95,86.37,0.0,79.72,50,100.61,400,0.0,0.0,0.0,2.36,0.76,0.0,0.0
30,2.89,1024,2804,0.77,443,9.78,5.96,81.53,0.0,73.69,50,99.61,400,0.0,0.0,0.0,2.57,0.92,0.0,0.0
