C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
562,20.45,2741,2812,1.35,967,30.79,14.86,34.32,0.0,23.84,48,78.26,400,0.0,0.0,0.0,8.76,6.44,0.48,0.0
85,7.11,1193,2801,0.84,633,20.11,13.06,59.87,0.0,54.05,48,73.4,383,0.0,0.0,0.0,3.24,1.25,0.29,0.0
106,8.77,1230,2757,0.71,602,17.31,11.89,60.77,0.0,52.1,48,74.06,400,0.0,0.0,0.0,3.25,1.33,0.25,0.0
113,9.28,1233,2775,0.99,712,20.55,14.81,54.68,0.0,46.59,47,75.07,400,0.0,0.0,0.0,3.38,1.45,0.26,0.0
111,9.01,1236,2805,0.76,594,17.44,13.53,60.32,0.0,52.99,48,77.33,400,0.0,0.0,0.0,3.33,1.41,0.23,0.0
60,4.21,1425,2793,0.89,433,14.3,13.64,67.7,0.0,62.47,48,89.15,400,0.0,0.0,0.0,3.19,1.45,0.1,0.0
25,2.38,1070,2805,1.13,253,9.63,5.32,82.84,0.0,74.77,47,100.78,400,0.0,0.0,0.0,2.44,0.87,0.0,0.0
41,2.83,1441,2806,1.01,304,9.91,5.37,82.09,0.0,74.69,47,97.86,400,0.0,0.0,0.0,2.79,1.2,0.0,0.0
61,3.15,1927,2803,1.24,255,9.23,5.76,81.94,0.0,74.3,48,99.58,400,0.0,0.0,0.0,3.18,1.59,0.0,0.0
16,1.7,964,2801,0.65,237,8.9,5.12,84.31,0.0,78.75,47,100.52,400,0.0,0.0,0.0,2.4,0.82,0.0,0.0
25,2.4,1042,2799,0.66,298,9.95,7.88,79.78,0.0,74.42,47,94.63,400,0.0,0.0,0.0,2.53,0.9,0.04,0.0
14,1.53,938,2803,0.73,220,8.7,4.31,85.56,0.0,78.78,47,99.65,400,0.0,0.0,0.0,2.37,0.79,0.0,0.0
45,4.1,1088,2802,1.01,469,10.6,9.78,75.64,0.0,69.89,47,98.65,400,0.0,0.0,0.0,2.61,1.0,0.01,0.0
34,2.63,1291,2802,1.36,247,8.62,4.79,84.05,0.0,76.57,47,100.42,400,0.0,0.0,0.0,2.68,1.1,0.0,0.0
18,1.94,940,2803,0.67,267,9.04,6.02,83.11,0.0,77.09,47,100.66,400,0.0,0.0,0.0,2.38,0.81,0.0,0.0
