C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
387.0,19.5,1991.0,2791.0,1.42,665.0,18.37,11.35,50.59,0.0,39.12,50.0,68.53,400.0,0.0,0.0,0.0,6.24,3.92,0.54,0.0
487.0,25.67,1899.0,2803.0,1.11,75.0,17.18,12.12,45.2,0.0,50.63,50.0,69.08,400.0,0.0,0.0,0.0,6.29,3.95,0.54,0.0
,,,,,,,,,,,,,,,,,,,,
127.0,6.33,2013.0,2804.0,1.33,504.0,17.04,18.92,57.93,0.0,55.39,50.0,101.84,400.0,0.0,0.0,0.0,4.35,2.64,0.0,0.0
507.0,22.24,2279.0,2803.0,1.72,58.0,14.4,16.74,46.76,0.0,61.21,50.0,101.85,400.0,0.0,0.0,0.0,4.35,2.64,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
30.0,2.76,1080.0,2802.0,1.57,247.0,8.97,5.5,82.83,0.0,75.6,50.0,99.56,400.0,0.0,0.0,0.0,2.6,0.94,0.0,0.0
12.0,1.17,984.0,2803.0,0.5,4.0,0.49,1.34,97.09,0.0,97.2,50.0,99.61,400.0,0.0,0.0,0.0,2.6,0.94,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
66.0,4.93,1338.0,2804.0,0.85,437.0,15.51,12.23,67.56,0.0,61.98,50.0,96.83,400.0,0.0,0.0,0.0,3.15,1.4,0.07,0.0
72.0,5.46,1315.0,2803.0,0.61,35.0,8.62,13.39,72.75,0.0,80.3,50.0,96.8,400.0,0.0,0.0,0.0,3.15,1.4,0.07,0.0
,,,,,,,,,,,,,,,,,,,,
51.0,4.71,1107.0,2756.0,1.2,330.0,11.42,10.21,72.22,0.0,67.43,49.0,95.23,400.0,0.0,0.0,0.0,2.53,0.98,0.0,0.0
45.0,4.19,1083.0,2803.0,0.75,29.0,4.49,18.61,72.94,0.0,87.93,49.0,100.44,400.0,0.0,0.0,0.0,2.67,1.03,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
108.0,8.04,1314.0,2853.0,1.26,530.0,14.37,9.45,69.98,0.0,55.14,49.0,85.33,400.0,0.0,0.0,0.0,3.76,1.59,0.29,0.0
27.0,2.33,1144.0,2803.0,0.59,7.0,0.29,2.68,94.86,0.0,25.31,49.0,80.81,400.0,0.0,0.0,0.0,3.56,1.51,0.27,0.0
,,,,,,,,,,,,,,,,,,,,
68.0,5.61,1214.0,2801.0,0.74,467.0,13.26,9.29,71.96,0.0,61.71,50.0,77.18,400.0,0.0,0.0,0.0,3.12,1.2,0.21,0.0
15.0,1.26,1224.0,2803.0,0.59,4.0,0.0,1.89,96.97,0.0,63.2,50.0,77.28,400.0,0.0,0.0,0.0,3.12,1.2,0.21,0.0
,,,,,,,,,,,,,,,,,,,,
76.0,6.42,1187.0,2804.0,0.69,513.0,13.74,12.53,67.59,0.0,59.72,49.0,74.54,400.0,0.0,0.0,0.0,3.2,1.18,0.3,0.0
65.0,5.32,1229.0,2803.0,0.59,27.0,3.21,11.63,80.07,0.0,66.78,49.0,74.49,400.0,0.0,0.0,0.0,3.2,1.18,0.3,0.0
,,,,,,,,,,,,,,,,,,,,
104.0,8.53,1214.0,2804.0,1.08,790.0,15.83,13.17,62.71,0.0,52.64,50.0,64.57,383.0,0.0,0.0,0.0,3.48,1.3,0.44,0.0
165.0,13.23,1245.0,2803.0,1.33,47.0,8.29,21.85,56.86,0.0,53.31,50.0,64.57,383.0,0.0,0.0,0.0,3.48,1.3,0.44,0.0
,,,,,,,,,,,,,,,,,,,,
290.0,16.22,1788.0,2805.0,1.43,644.0,15.06,14.96,54.01,0.0,47.87,51.0,73.13,400.0,0.0,0.0,0.0,3.81,1.75,0.33,0.0
332.0,20.88,1589.0,2803.0,1.61,37.0,3.13,6.73,69.37,0.0,38.57,51.0,74.17,400.0,0.0,0.0,0.0,3.86,1.78,0.33,0.0
,,,,,,,,,,,,,,,,,,,,
182.0,8.88,2052.0,2802.0,1.19,610.0,17.99,13.62,59.69,0.0,50.85,50.0,72.49,400.0,0.0,0.0,0.0,5.2,3.0,0.42,0.0
300.0,14.37,2088.0,2803.0,1.25,41.0,8.69,9.79,67.33,0.0,64.93,50.0,71.42,400.0,0.0,0.0,0.0,5.13,2.96,0.41,0.0
,,,,,,,,,,,,,,,,,,,,
74.0,6.3,1182.0,2800.0,0.95,544.0,22.74,17.94,53.12,0.0,50.91,50.0,97.75,400.0,0.0,0.0,0.0,3.05,1.36,0.0,0.0
70.0,6.09,1145.0,2803.0,0.77,55.0,15.2,25.42,53.57,0.0,66.79,50.0,97.93,400.0,0.0,0.0,0.0,3.05,1.36,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
230.0,9.98,2307.0,2807.0,0.98,1187.0,41.6,23.56,25.29,0.0,25.85,50.0,97.85,400.0,0.0,0.0,0.0,6.27,4.48,0.03,0.0
279.0,14.91,1874.0,2803.0,1.36,166.0,49.58,33.31,2.58,0.0,25.52,50.0,97.68,400.0,0.0,0.0,0.0,6.26,4.48,0.03,0.0
,,,,,,,,,,,,,,,,,,,,
19.0,1.94,986.0,2799.0,0.64,247.0,9.75,4.93,83.35,0.0,76.01,50.0,99.58,400.0,0.0,0.0,0.0,2.48,0.86,0.0,0.0
11.0,0.93,1201.0,2803.0,0.54,2.0,0.02,0.0,99.08,0.0,95.99,50.0,99.84,400.0,0.0,0.0,0.0,2.49,0.86,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
86.0,6.55,1317.0,2805.0,1.45,348.0,11.82,8.12,73.72,0.0,65.44,49.0,96.8,400.0,0.0,0.0,0.0,3.09,1.31,0.08,0.0
