C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
394,14.97,2643,2790,1.42,690,19.38,14.95,50.49,0.0,41.92,51,83.22,400,0.0,0.0,0.0,6.7,4.75,0.21,0.0
236,12.91,1829,2808,1.06,858,32.39,19.07,36.03,0.0,25.3,50,82.31,400,0.0,0.0,0.0,5.32,3.31,0.19,0.0
71,5.98,1186,2801,0.73,558,17.62,14.41,62.14,0.0,54.66,50,87.13,400,0.0,0.0,0.0,3.12,1.33,0.07,0.0
46,3.85,1202,2801,0.96,347,11.68,8.54,76.02,0.0,68.54,50,91.96,400,0.0,0.0,0.0,2.79,1.02,0.11,0.0
13,1.43,931,2804,0.73,218,8.32,4.55,85.81,0.0,79.48,49,99.63,400,0.0,0.0,0.0,2.42,0.8,0.0,0.0
17,1.79,963,2803,0.64,226,8.63,4.51,85.16,0.0,78.05,50,100.71,400,0.0,0.0,0.0,2.46,0.82,0.0,0.0
21,2.14,997,2802,0.65,253,9.13,5.67,83.15,0.0,76.46,50,99.48,400,0.0,0.0,0.0,2.46,0.84,0.0,0.0
15,1.67,922,2802,0.66,223,8.24,4.22,85.93,0.0,79.14,50,100.47,400,0.0,0.0,0.0,2.44,0.82,0.0,0.0
34,3.21,1048,2805,1.15,266,9.21,5.23,82.57,0.0,74.59,51,99.48,400,0.0,0.0,0.0,2.6,0.95,0.0,0.0
756,20.51,3690,2798,1.24,1275,19.43,3.97,56.05,0.0,48.3,62,99.46,400,0.0,0.0,0.0,9.39,7.67,0.0,0.0
302,9.26,3257,2811,1.35,846,36.18,26.89,28.2,0.0,31.11,51,94.09,400,0.0,0.0,0.0,8.66,6.76,0.15,0.0
83,6.96,1188,2803,0.98,550,21.84,18.09,53.33,0.0,50.41,50,100.17,400,0.0,0.0,0.0,3.12,1.4,0.0,0.0
15,1.59,969,2800,0.69,241,9.25,5.79,83.35,0.0,77.55,51,99.51,400,0.0,0.0,0.0,2.47,0.84,0.0,0.0
14,1.49,907,2803,0.69,232,9.34,4.76,84.51,0.0,77.52,50,100.5,400,0.0,0.0,0.0,2.45,0.81,0.0,0.0
17,1.74,960,2804,0.69,226,8.48,4.35,85.54,0.0,78.9,51,99.6,400,0.0,0.0,0.0,2.42,0.79,0.0,0.0
14,1.48,924,2802,0.72,227,9.01,3.25,86.34,0.0,78.44,50,100.55,400,0.0,0.0,0.0,2.41,0.79,0.0,0.0
14,1.54,926,2805,0.74,219,8.83,3.48,86.29,0.0,78.63,51,99.61,400,0.0,0.0,0.0,2.45,0.81,0.0,0.0
19,1.91,985,2802,0.64,226,8.34,4.66,85.15,0.0,78.61,50,99.62,400,0.0,0.0,0.0,2.44,0.82,0.0,0.0
42,3.89,1073,2805,1.07,403,11.53,11.77,73.07,0.0,68.29,50,100.66,400,0.0,0.0,0.0,2.7,1.03,0.0,0.0
431,15.23,2829,2804,1.45,550,18.63,10.3,56.0,0.0,46.38,51,95.95,400,0.0,0.0,0.0,6.95,5.14,0.05,0.0
19,1.91,1005,2801,0.67,230,8.39,5.04,84.69,0.0,78.71,50,99.6,400,0.0,0.0,0.0,2.43,0.82,0.0,0.0
12,1.37,907,2801,0.73,203,8.31,3.4,86.95,0.0,80.08,50,99.58,400,0.0,0.0,0.0,2.43,0.79,0.0,0.0
16,1.76,934,2806,0.69,230,8.68,5.66,84.12,0.0,78.58,51,100.5,400,0.0,0.0,0.0,2.42,0.8,0.0,0.0
22,2.18,994,2801,0.78,258,9.16,5.11,83.56,0.0,77.54,50,100.54,400,0.0,0.0,0.0,2.46,0.83,0.0,0.0
14,1.53,921,2806,0.71,209,8.37,3.96,86.34,0.0,79.61,50,99.57,400,0.0,0.0,0.0,2.44,0.79,0.0,0.0
17,1.77,944,2803,0.71,233,9.07,4.71,84.58,0.0,78.08,51,99.79,400,0.0,0.0,0.0,2.44,0.82,0.0,0.0
16,1.7,963,2803,0.73,243,9.52,3.54,85.34,0.0,77.08,50,99.62,400,0.0,0.0,0.0,2.48,0.83,0.0,0.0
14,1.52,907,2801,0.69,214,8.48,3.93,86.09,0.0,79.49,50,100.68,400,0.0,0.0,0.0,2.41,0.8,0.0,0.0
58,5.15,1132,2790,0.93,284,9.94,5.47,79.12,0.0,69.87,50,99.08,400,0.0,0.0,0.0,2.75,1.08,0.0,0.0
