C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
25.0,2.3,1106.0,2796.0,0.6,377.0,15.04,10.4,72.15,0.0,68.07,47.0,91.97,400.0,0.0,0.0,0.0,2.99,1.29,0.09,0.0
27.0,2.14,1263.0,2803.0,0.3,33.0,6.8,20.16,71.07,0.0,20.9,47.0,92.53,400.0,0.0,0.0,0.0,3.01,1.29,0.09,0.0
60.0,6.67,907.0,2803.0,0.62,223.0,66.82,27.03,0.0,,,,,,,,,,,,
28.0,1.99,1405.0,2803.0,0.72,26.0,9.57,5.97,82.58,0.0,85.86,,,,,,,,,,
38.0,2.64,1458.0,2803.0,0.46,5.0,0.27,0.0,97.13,,,,,,,,,,,,
2.0,0.21,1164.0,2803.0,0.64,1.0,0.29,0.0,99.52,0.0,87.09,,,,,,,,,,
19.0,1.75,1093.0,2803.0,0.48,22.0,9.07,2.83,86.45,,,,,,,,,,,,
4.0,0.63,706.0,2803.0,0.57,18.0,10.52,5.84,83.09,0.0,78.38,,,,,,,,,,
23.0,2.35,990.0,2803.0,1.09,49.0,17.42,21.64,58.81,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
14.0,1.53,927.0,2802.0,0.7,223.0,9.12,4.47,84.95,0.0,79.19,47.0,100.66,400.0,0.0,0.0,0.0,2.36,0.78,0.0,0.0
15.0,1.49,1013.0,2803.0,0.49,20.0,5.34,8.96,84.3,0.0,22.46,47.0,100.73,400.0,0.0,0.0,0.0,2.37,0.78,0.0,0.0
53.0,6.68,797.0,2803.0,0.63,185.0,67.06,26.81,0.0,,,,,,,,,,,,
5.0,0.48,1029.0,2803.0,0.45,3.0,0.61,0.0,98.94,0.0,98.19,,,,,,,,,,
6.0,0.5,1113.0,2803.0,0.77,2.0,0.0,0.0,99.51,,,,,,,,,,,,
6.0,0.54,1150.0,2803.0,0.58,0.0,0.0,0.0,99.48,0.0,97.55,,,,,,,,,,
14.0,1.28,1063.0,2803.0,0.42,9.0,0.0,0.0,98.79,,,,,,,,,,,,
2.0,0.18,1186.0,2803.0,0.65,1.0,0.0,0.0,99.82,0.0,98.54,,,,,,,,,,
13.0,1.12,1159.0,2803.0,1.64,3.0,0.0,0.0,98.91,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
13.0,1.43,915.0,2804.0,0.72,202.0,8.48,3.84,86.38,0.0,79.39,47.0,99.72,400.0,0.0,0.0,0.0,2.34,0.77,0.0,0.0
8.0,0.75,1057.0,2803.0,0.54,2.0,0.0,0.0,99.29,0.0,88.46,47.0,99.6,400.0,0.0,0.0,0.0,2.34,0.77,0.0,0.0
15.0,1.61,958.0,2803.0,0.53,29.0,8.44,5.53,84.51,,,,,,,,,,,,
7.0,0.7,991.0,2803.0,0.42,3.0,0.73,0.0,98.62,0.0,98.12,,,,,,,,,,
2.0,0.2,1098.0,2803.0,0.73,0.0,0.0,0.0,99.81,,,,,,,,,,,,
5.0,0.46,1142.0,2803.0,0.48,2.0,0.0,0.0,99.57,0.0,33.76,,,,,,,,,,
49.0,6.11,801.0,2803.0,0.61,160.0,57.65,24.2,12.53,,,,,,,,,,,,
2.0,0.18,1075.0,2803.0,0.68,0.0,0.0,0.0,99.82,0.0,97.22,,,,,,,,,,
16.0,1.4,1125.0,2803.0,1.56,6.0,1.02,1.01,96.6,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
31.0,2.92,1067.0,2802.0,1.31,257.0,8.84,4.94,83.34,0.0,75.94,46.0,96.8,400.0,0.0,0.0,0.0,2.54,0.91,0.03,0.0
11.0,0.99,1064.0,2803.0,0.51,5.0,0.84,1.01,97.23,0.0,57.78,46.0,96.91,400.0,0.0,0.0,0.0,2.54,0.91,0.03,0.0
33.0,3.89,836.0,2803.0,0.62,118.0,35.54,13.77,47.08,,,,,,,,,,,,
34.0,2.92,1171.0,2803.0,1.54,7.0,1.52,0.13,95.47,0.0,94.29,,,,,,,,,,
27.0,2.15,1250.0,2803.0,0.52,4.0,0.0,0.0,97.87,,,,,,,,,,,,
9.0,0.84,1061.0,2803.0,0.47,7.0,1.25,3.97,93.99,0.0,60.52,,,,,,,,,,
38.0,4.44,864.0,2803.0,0.55,101.0,31.44,17.93,46.53,,,,,,,,,,,,
2.0,0.21,1117.0,2803.0,0.59,0.0,0.0,0.0,99.8,0.0,91.14,,,,,,,,,,
96.0,7.96,1207.0,2803.0,2.17,15.0,0.2,2.74,89.14,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
20.0,2.02,982.0,2805.0,1.29,214.0,8.86,4.15,85.11,0.0,77.44,47.0,100.67,400.0,0.0,0.0,0.0,2.45,0.85,0.0,0.0
16.0,1.57,1010.0,2803.0,0.56,9.0,1.85,3.77,92.89,0.0,94.2,47.0,100.59,400.0,0.0,0.0,0.0,2.45,0.85,0.0,0.0
11.0,1.0,1079.0,2803.0,0.43,7.0,0.48,1.63,96.93,,,,,,,,,,,,
9.0,0.89,1035.0,2803.0,0.46,6.0,0.22,1.84,97.1,0.0,98.39,,,,,,,,,,
2.0,0.13,1193.0,2803.0,0.86,0.0,0.0,0.0,99.87,,,,,,,,,,,,
3.0,0.29,1185.0,2803.0,0.54,1.0,0.0,0.0,99.73,0.0,22.47,,,,,,,,,,
57.0,7.13,800.0,2803.0,0.62,185.0,68.34,25.07,0.0,,,,,,,,,,,,
2.0,0.21,1121.0,2803.0,0.58,0.0,0.0,0.0,99.8,0.0,94.69,,,,,,,,,,
58.0,4.95,1181.0,2803.0,2.5,6.0,0.0,0.9,94.16,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
16.0,1.69,974.0,2803.0,0.66,223.0,8.5,3.92,86.01,0.0,78.61,47.0,99.85,400.0,0.0,0.0,0.0,2.37,0.8,0.0,0.0
15.0,1.41,1047.0,2803.0,0.52,14.0,2.59,1.77,94.32,0.0,94.08,47.0,99.8,400.0,0.0,0.0,0.0,2.37,0.8,0.0,0.0
10.0,0.89,1093.0,2803.0,0.37,4.0,0.0,0.0,99.14,,,,,,,,,,,,
9.0,0.82,1043.0,2803.0,0.41,6.0,0.0,0.0,99.24,0.0,98.13,,,,,,,,,,
5.0,0.45,1171.0,2803.0,0.53,0.0,0.0,0.0,99.57,,,,,,,,,,,,
21.0,1.81,1180.0,2803.0,0.58,3.0,0.0,0.0,98.23,0.0,24.97,,,,,,,,,,
55.0,6.69,826.0,2803.0,0.61,188.0,64.28,29.58,0.0,,,,,,,,,,,,
5.0,0.47,1046.0,2803.0,0.47,3.0,0.55,0.0,99.0,0.0,97.23,,,,,,,,,,
12.0,0.99,1202.0,2803.0,1.76,5.0,0.55,0.0,98.48,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
14.0,1.52,927.0,2803.0,0.71,208.0,8.21,3.84,86.51,0.0,79.61,47.0,100.53,400.0,0.0,0.0,0.0,2.34,0.78,0.0,0.0
12.0,1.19,1004.0,2803.0,0.45,6.0,0.0,1.0,97.89,0.0,97.55,47.0,100.61,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
