C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
391.0,16.81,2323.0,2807.0,1.3,810.0,23.1,12.73,47.68,0.0,36.06,50.0,70.8,400.0,0.0,0.0,0.0,6.58,4.28,0.49,0.0
548.0,20.52,2673.0,2803.0,1.72,74.0,13.31,14.43,51.93,0.0,43.19,50.0,70.24,400.0,0.0,0.0,0.0,6.52,4.24,0.49,0.0
,,,,,,,,,,,,,,,,,,,,
257.0,14.37,1786.0,2802.0,1.07,871.0,35.83,17.73,32.27,0.0,19.85,49.0,75.54,400.0,0.0,0.0,0.0,5.37,3.21,0.36,0.0
168.0,10.85,1552.0,2803.0,1.02,77.0,15.26,25.29,48.84,0.0,15.6,49.0,75.64,400.0,0.0,0.0,0.0,5.38,3.21,0.36,0.0
,,,,,,,,,,,,,,,,,,,,
104.0,8.61,1215.0,2800.0,0.85,533.0,17.38,16.14,58.02,0.0,54.06,48.0,88.98,400.0,0.0,0.0,0.0,3.28,1.38,0.17,0.0
93.0,7.94,1172.0,2803.0,0.53,59.0,11.63,25.22,55.54,0.0,65.41,48.0,89.1,400.0,0.0,0.0,0.0,3.28,1.38,0.17,0.0
,,,,,,,,,,,,,,,,,,,,
196.0,11.91,1645.0,2802.0,0.98,873.0,24.14,15.9,48.24,0.0,37.47,48.0,79.02,400.0,0.0,0.0,0.0,4.64,2.54,0.3,0.0
191.0,11.19,1704.0,2803.0,0.92,66.0,13.44,15.68,59.96,0.0,40.05,48.0,79.32,400.0,0.0,0.0,0.0,4.66,2.55,0.31,0.0
,,,,,,,,,,,,,,,,,,,,
115.0,9.16,1256.0,2801.0,0.69,645.0,19.13,15.91,55.97,0.0,49.73,48.0,70.88,383.0,0.0,0.0,0.0,3.47,1.39,0.35,0.0
143.0,11.24,1277.0,2803.0,1.07,63.0,10.93,21.18,56.92,0.0,59.06,48.0,71.18,383.0,0.0,0.0,0.0,3.48,1.39,0.35,0.0
,,,,,,,,,,,,,,,,,,,,
120.0,9.67,1234.0,2809.0,0.71,657.0,21.79,11.49,57.49,0.0,45.36,49.0,73.28,400.0,0.0,0.0,0.0,3.58,1.48,0.33,0.0
165.0,13.18,1252.0,2803.0,1.11,65.0,19.86,16.0,51.25,0.0,55.34,49.0,72.61,400.0,0.0,0.0,0.0,3.55,1.47,0.33,0.0
,,,,,,,,,,,,,,,,,,,,
109.0,8.97,1215.0,2803.0,0.68,641.0,18.83,16.45,56.02,0.0,51.7,48.0,72.44,383.0,0.0,0.0,0.0,3.5,1.39,0.34,0.0
143.0,11.74,1221.0,2803.0,0.89,67.0,11.27,25.28,52.02,0.0,55.79,48.0,72.49,383.0,0.0,0.0,0.0,3.5,1.39,0.34,0.0
,,,,,,,,,,,,,,,,,,,,
98.0,7.87,1240.0,2803.0,0.71,584.0,17.14,13.46,61.78,0.0,52.77,48.0,75.53,400.0,0.0,0.0,0.0,3.36,1.38,0.25,0.0
79.0,6.75,1175.0,2803.0,0.72,76.0,21.43,15.96,56.19,0.0,56.27,48.0,75.53,400.0,0.0,0.0,0.0,3.36,1.38,0.25,0.0
,,,,,,,,,,,,,,,,,,,,
104.0,8.25,1260.0,2800.0,0.71,625.0,18.15,14.17,59.57,0.0,50.17,48.0,74.35,400.0,0.0,0.0,0.0,3.43,1.41,0.28,0.0
106.0,8.27,1285.0,2803.0,0.68,53.0,12.81,13.17,65.96,0.0,34.3,48.0,74.44,400.0,0.0,0.0,0.0,3.43,1.42,0.28,0.0
,,,,,,,,,,,,,,,,,,,,
