C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
496,18.67,2655,2807,1.52,874,24.57,15.48,41.59,0.0,30.88,49,72.22,400,0.0,0.0,0.0,7.43,5.17,0.48,0.0
191,10.02,1897,2824,1.3,620,22.34,17.53,50.96,0.0,42.76,49,100.12,400,0.0,0.0,0.0,4.75,3.01,0.01,0.0
15,1.55,967,2799,0.68,245,9.02,4.6,84.8,0.0,78.56,48,99.61,400,0.0,0.0,0.0,2.41,0.8,0.0,0.0
16,1.76,933,2804,0.67,246,8.58,4.54,85.28,0.0,79.32,48,100.68,400,0.0,0.0,0.0,2.34,0.77,0.0,0.0
55,4.86,1132,2804,1.5,290,9.35,4.87,81.06,0.0,71.49,48,99.33,400,0.0,0.0,0.0,2.65,1.03,0.0,0.0
147,8.16,1807,2804,1.13,641,17.39,19.32,55.41,0.0,51.23,48,69.56,400,0.0,0.0,0.0,4.6,2.43,0.43,0.0
75,6.51,1151,2792,0.73,621,15.97,19.6,57.82,0.0,57.98,48,74.07,400,0.0,0.0,0.0,3.12,1.19,0.26,0.0
72,6.2,1164,2808,0.72,622,16.37,19.86,58.01,0.0,58.14,49,75.04,400,0.0,0.0,0.0,3.13,1.16,0.29,0.0
71,6.24,1131,2811,0.74,653,17.49,23.58,53.24,0.0,53.87,47,75.56,383,0.0,0.0,0.0,3.23,1.24,0.28,0.0
398,21.67,1845,2788,1.52,858,16.06,20.83,41.23,0.0,42.19,50,77.15,400,0.0,0.0,0.0,4.63,2.71,0.22,0.0
289,12.23,2350,2817,1.72,764,25.26,21.07,42.09,0.0,39.98,48,64.59,100,0.0,0.0,0.0,7.31,4.97,0.55,0.0
75,6.3,1194,2801,1.13,468,18.86,13.86,61.11,0.0,51.19,48,99.83,100,0.0,0.0,0.0,2.96,1.32,0.0,0.0
161,12.9,1249,2804,0.93,723,30.96,13.94,42.47,0.0,32.46,48,79.33,100,0.0,0.0,0.0,3.81,1.91,0.14,0.0
133,10.68,1240,2806,0.78,677,21.3,17.92,50.46,0.0,42.61,48,72.73,100,0.0,0.0,0.0,3.54,1.6,0.22,0.0
178,12.9,1382,2804,1.21,572,17.97,17.44,51.99,0.0,46.22,48,92.38,100,0.0,0.0,0.0,3.76,1.93,0.07,0.0
95,7.21,1322,2801,0.98,649,19.18,20.13,53.68,0.0,49.89,48,56.85,100,0.0,0.0,0.0,3.65,1.55,0.36,0.0
123,9.7,1284,2777,0.84,667,19.76,15.93,54.02,0.0,48.74,48,78.24,100,0.0,0.0,0.0,3.37,1.56,0.12,0.0
320,16.58,1909,2831,1.2,809,29.52,16.07,38.9,0.0,27.82,49,61.8,100,0.0,0.0,0.0,6.18,3.85,0.42,0.0
1890,54.96,3426,2813,0.87,2101,14.88,7.88,22.44,0.0,16.3,54,65.31,117,0.0,0.0,0.0,17.49,15.14,0.39,0.0
513,19.41,2645,2802,1.43,776,21.71,15.82,43.21,0.0,36.84,49,63.43,100,0.0,0.0,0.0,7.84,5.66,0.37,0.0
132,9.66,1369,2792,0.84,659,19.0,19.17,52.1,0.0,46.95,48,66.61,100,0.0,0.0,0.0,3.86,1.82,0.27,0.0
173,10.71,1616,2804,0.84,767,27.14,17.15,45.28,0.0,33.59,48,80.48,100,0.0,0.0,0.0,4.85,2.95,0.15,0.0
96,7.69,1241,2804,0.86,620,17.69,15.85,59.06,0.0,50.63,48,79.37,100,0.0,0.0,0.0,3.31,1.45,0.15,0.0
73,5.93,1235,2801,0.79,626,17.83,17.26,59.13,0.0,53.74,48,74.05,100,0.0,0.0,0.0,3.17,1.32,0.17,0.0
100,8.08,1240,2806,1.01,633,18.21,15.49,58.56,0.0,51.64,48,74.54,100,0.0,0.0,0.0,3.37,1.46,0.19,0.0
25,2.32,1059,2802,0.66,288,11.05,5.97,80.75,0.0,73.73,48,95.99,100,0.0,0.0,0.0,2.5,0.88,0.03,0.0
15,1.56,950,2803,0.68,228,8.56,4.16,85.8,0.0,78.75,48,99.81,100,0.0,0.0,0.0,2.4,0.81,0.0,0.0
31,2.97,1032,2803,0.58,274,9.83,6.31,81.03,0.0,73.25,48,99.87,100,0.0,0.0,0.0,2.53,0.92,0.0,0.0
89,7.97,1117,2804,0.67,493,15.27,19.3,57.8,0.0,56.59,48,99.88,100,0.0,0.0,0.0,2.98,1.32,0.0,0.0
