C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
456.0,16.18,2820.0,2803.0,1.41,821.0,21.03,15.54,47.43,0.0,42.89,48.0,76.04,383.0,0.0,0.0,0.0,7.1,4.91,0.39,0.0
540.0,17.8,3031.0,2803.0,1.71,123.0,31.56,39.25,11.67,0.0,13.63,48.0,75.51,383.0,0.0,0.0,0.0,7.05,4.88,0.39,0.0
,,,,,,,,,,,,,,,,,,,,
257.0,14.28,1816.0,2783.0,1.08,854.0,29.92,20.3,35.12,0.0,34.5,48.0,63.07,400.0,0.0,0.0,0.0,5.61,3.21,0.59,0.0
127.0,7.25,1748.0,2803.0,0.65,138.0,45.66,38.42,9.03,0.0,29.41,48.0,63.46,400.0,0.0,0.0,0.0,5.64,3.23,0.6,0.0
,,,,,,,,,,,,,,,,,,,,
123.0,9.99,1224.0,2829.0,0.74,716.0,21.49,13.33,56.3,0.0,42.31,49.0,74.35,400.0,0.0,0.0,0.0,3.61,1.49,0.35,0.0
43.0,3.94,1088.0,2803.0,0.72,65.0,12.99,17.67,65.68,0.0,50.51,49.0,73.56,400.0,0.0,0.0,0.0,3.57,1.48,0.34,0.0
,,,,,,,,,,,,,,,,,,,,
112.0,9.18,1225.0,2802.0,0.69,616.0,17.39,14.74,58.93,0.0,49.54,48.0,68.59,400.0,0.0,0.0,0.0,3.45,1.26,0.45,0.0
113.0,9.11,1235.0,2803.0,0.57,60.0,11.27,25.72,54.19,0.0,47.42,48.0,68.63,400.0,0.0,0.0,0.0,3.45,1.26,0.45,0.0
,,,,,,,,,,,,,,,,,,,,
101.0,8.19,1227.0,2803.0,0.9,551.0,16.69,13.6,61.72,0.0,54.3,48.0,80.29,400.0,0.0,0.0,0.0,3.29,1.31,0.26,0.0
243.0,19.14,1272.0,2803.0,1.47,64.0,16.56,17.41,47.14,0.0,54.55,48.0,80.32,400.0,0.0,0.0,0.0,3.29,1.31,0.26,0.0
,,,,,,,,,,,,,,,,,,,,
90.0,7.6,1187.0,2803.0,0.62,488.0,15.88,12.4,64.37,0.0,55.29,48.0,97.86,400.0,0.0,0.0,0.0,3.08,1.37,0.0,0.0
160.0,13.37,1196.0,2803.0,0.63,79.0,19.91,35.26,31.84,0.0,61.94,48.0,98.0,400.0,0.0,0.0,0.0,3.08,1.37,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
54.0,4.83,1108.0,2805.0,0.56,354.0,12.67,9.99,72.76,0.0,64.9,48.0,98.89,400.0,0.0,0.0,0.0,2.73,1.07,0.0,0.0
89.0,8.07,1101.0,2803.0,0.56,72.0,17.51,35.01,39.77,0.0,70.37,48.0,98.66,400.0,0.0,0.0,0.0,2.72,1.06,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
81.0,6.86,1183.0,2803.0,0.62,470.0,17.09,14.03,62.26,0.0,54.92,48.0,99.75,400.0,0.0,0.0,0.0,2.98,1.3,0.0,0.0
129.0,10.77,1201.0,2803.0,0.67,74.0,28.99,25.93,34.63,0.0,52.23,48.0,99.74,400.0,0.0,0.0,0.0,2.98,1.3,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
83.0,7.23,1152.0,2804.0,0.57,430.0,16.26,9.78,67.0,0.0,53.77,48.0,98.84,400.0,0.0,0.0,0.0,3.07,1.35,0.0,0.0
121.0,10.27,1181.0,2803.0,0.61,71.0,24.75,25.13,40.17,0.0,52.67,48.0,98.87,400.0,0.0,0.0,0.0,3.07,1.35,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
355.0,22.75,1562.0,2802.0,1.42,631.0,15.65,14.19,47.57,0.0,41.55,50.0,97.01,400.0,0.0,0.0,0.0,3.94,2.24,0.01,0.0
