C1ACPI%,C2ACPI%,C3ACPI%,CPU%c6,CPU%c7,Pkg%pc8,Pkg%pc9,Pk%pc10,GFX%rc6,GFXMHz,PkgTmp,Bzy_MHz,TSC_MHz,Avg_MHz,PkgWatt,CorWatt,GFXWatt,RAMWatt,IPC,IRQ,Busy%
,,,,,,,,,,,,,,,,,,,,
21.0,2.25,946.0,2799.0,0.66,404.0,15.73,10.01,72.01,0.0,67.79,46.0,94.89,400.0,0.0,0.0,0.0,2.63,0.99,0.05,0.0
15.0,1.52,1012.0,2803.0,0.42,25.0,3.77,3.74,91.07,0.0,79.35,46.0,95.12,400.0,0.0,0.0,0.0,2.64,1.0,0.05,0.0
,,,,,,,,,,,,,,,,,,,,
17.0,1.73,962.0,2803.0,0.65,228.0,9.53,4.24,84.61,0.0,76.9,46.0,99.76,400.0,0.0,0.0,0.0,2.38,0.81,0.0,0.0
16.0,1.76,920.0,2803.0,0.4,23.0,5.66,7.69,85.02,0.0,90.32,46.0,99.78,400.0,0.0,0.0,0.0,2.38,0.82,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
13.0,1.4,925.0,2803.0,0.75,209.0,8.32,4.24,86.11,0.0,79.68,46.0,100.6,400.0,0.0,0.0,0.0,2.32,0.76,0.0,0.0
26.0,2.4,1090.0,2803.0,0.53,20.0,2.4,4.2,91.09,0.0,94.04,46.0,100.59,400.0,0.0,0.0,0.0,2.32,0.76,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
33.0,3.19,1046.0,2804.0,1.31,304.0,10.6,7.7,78.65,0.0,72.24,45.0,97.84,400.0,0.0,0.0,0.0,2.58,0.95,0.02,0.0
22.0,2.36,923.0,2803.0,0.42,26.0,1.5,14.65,81.7,0.0,84.51,45.0,97.81,400.0,0.0,0.0,0.0,2.58,0.95,0.02,0.0
,,,,,,,,,,,,,,,,,,,,
25.0,2.37,1068.0,2802.0,0.83,262.0,9.75,5.88,82.09,0.0,75.54,46.0,98.81,400.0,0.0,0.0,0.0,2.4,0.83,0.0,0.0
20.0,1.88,1072.0,2803.0,0.37,15.0,1.21,4.82,92.21,0.0,88.67,46.0,99.87,400.0,0.0,0.0,0.0,2.43,0.84,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
40.0,3.4,1164.0,2804.0,0.9,416.0,10.2,4.31,82.21,0.0,73.98,46.0,100.88,400.0,0.0,0.0,0.0,2.6,0.99,0.0,0.0
81.0,6.41,1258.0,2803.0,0.3,49.0,5.53,6.49,81.69,0.0,86.4,46.0,99.82,400.0,0.0,0.0,0.0,2.57,0.98,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
23.0,2.23,1029.0,2804.0,0.64,270.0,9.66,5.43,82.82,0.0,77.19,45.0,99.67,400.0,0.0,0.0,0.0,2.43,0.85,0.0,0.0
19.0,1.78,1058.0,2803.0,0.46,11.0,1.92,3.62,92.78,0.0,90.72,45.0,99.65,400.0,0.0,0.0,0.0,2.43,0.85,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
18.0,1.88,979.0,2802.0,0.73,267.0,10.03,6.49,81.66,0.0,75.26,45.0,100.7,400.0,0.0,0.0,0.0,2.4,0.83,0.0,0.0
15.0,1.5,1024.0,2803.0,0.44,13.0,1.55,5.39,91.67,0.0,89.53,45.0,100.79,400.0,0.0,0.0,0.0,2.41,0.83,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
21.0,2.13,988.0,2806.0,0.81,329.0,10.53,4.71,82.84,0.0,74.99,46.0,99.84,400.0,0.0,0.0,0.0,2.42,0.85,0.0,0.0
26.0,2.5,1048.0,2803.0,0.88,26.0,4.38,4.94,88.31,0.0,91.15,46.0,99.72,400.0,0.0,0.0,0.0,2.42,0.85,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
44.0,3.97,1097.0,2803.0,1.0,353.0,10.74,7.55,77.87,0.0,69.74,45.0,90.24,400.0,0.0,0.0,0.0,2.71,1.0,0.1,0.0
54.0,6.23,870.0,2803.0,0.6,156.0,53.45,24.86,15.94,0.0,34.22,45.0,90.21,400.0,0.0,0.0,0.0,2.71,1.0,0.1,0.0
,,,,,,,,,,,,,,,,,,,,
15.0,1.55,947.0,2803.0,0.69,223.0,8.79,4.69,85.06,0.0,78.15,45.0,99.77,400.0,0.0,0.0,0.0,2.37,0.81,0.0,0.0
21.0,2.09,994.0,2803.0,0.39,24.0,2.86,6.62,88.58,0.0,93.22,45.0,99.8,400.0,0.0,0.0,0.0,2.37,0.81,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
18.0,1.91,961.0,2802.0,0.65,284.0,10.05,8.93,79.2,0.0,76.2,46.0,99.82,400.0,0.0,0.0,0.0,2.41,0.84,0.0,0.0
22.0,2.3,962.0,2803.0,0.45,39.0,6.76,9.68,81.44,0.0,84.57,46.0,99.89,400.0,0.0,0.0,0.0,2.41,0.84,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
13.0,1.39,929.0,2804.0,0.74,218.0,8.7,3.36,86.7,0.0,79.1,46.0,99.85,400.0,0.0,0.0,0.0,2.34,0.78,0.0,0.0
16.0,1.47,1059.0,2803.0,0.38,12.0,0.26,0.0,98.37,0.0,96.99,46.0,99.78,400.0,0.0,0.0,0.0,2.34,0.78,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
24.0,2.24,1066.0,2801.0,1.54,235.0,9.39,3.86,84.54,0.0,75.82,44.0,100.68,400.0,0.0,0.0,0.0,2.48,0.9,0.0,0.0
47.0,5.47,865.0,2803.0,0.56,132.0,44.03,19.59,31.32,0.0,48.12,44.0,100.87,400.0,0.0,0.0,0.0,2.49,0.9,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
21.0,2.09,1004.0,2803.0,1.26,203.0,8.19,3.7,86.11,0.0,78.43,45.0,99.59,400.0,0.0,0.0,0.0,2.41,0.83,0.0,0.0
51.0,6.19,822.0,2803.0,0.61,158.0,53.42,24.94,15.89,0.0,37.62,45.0,99.52,400.0,0.0,0.0,0.0,2.41,0.83,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
21.0,2.05,1003.0,2804.0,0.79,250.0,8.57,5.14,84.36,0.0,77.38,45.0,97.79,400.0,0.0,0.0,0.0,2.46,0.87,0.0,0.0
15.0,1.45,1004.0,2803.0,0.43,11.0,0.62,0.94,97.1,0.0,93.99,45.0,97.8,400.0,0.0,0.0,0.0,2.46,0.87,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
15.0,1.56,937.0,2805.0,0.7,219.0,8.64,4.97,85.0,0.0,78.77,45.0,100.71,400.0,0.0,0.0,0.0,2.38,0.81,0.0,0.0
15.0,1.44,1011.0,2803.0,0.44,12.0,0.78,3.23,94.66,0.0,96.42,45.0,100.58,400.0,0.0,0.0,0.0,2.38,0.8,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
15.0,1.61,947.0,2801.0,0.67,228.0,8.38,5.39,84.66,0.0,78.92,45.0,99.69,400.0,0.0,0.0,0.0,2.36,0.8,0.0,0.0
18.0,1.83,988.0,2803.0,0.44,19.0,1.34,6.45,90.54,0.0,95.3,45.0,99.81,400.0,0.0,0.0,0.0,2.36,0.8,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
14.0,1.51,913.0,2804.0,0.71,218.0,8.46,4.41,85.74,0.0,79.05,44.0,99.67,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
16.0,1.68,938.0,2803.0,0.46,15.0,2.02,3.67,92.77,0.0,95.07,44.0,99.6,400.0,0.0,0.0,0.0,2.35,0.78,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
23.0,2.23,1034.0,2802.0,0.82,260.0,8.65,4.54,84.64,0.0,77.73,45.0,97.78,400.0,0.0,0.0,0.0,2.42,0.84,0.01,0.0
45.0,4.94,911.0,2803.0,0.61,102.0,34.08,13.83,47.48,0.0,58.14,45.0,97.89,400.0,0.0,0.0,0.0,2.42,0.84,0.01,0.0
,,,,,,,,,,,,,,,,,,,,
16.0,1.66,940.0,2804.0,0.68,225.0,8.92,4.21,85.34,0.0,77.74,45.0,100.56,400.0,0.0,0.0,0.0,2.37,0.8,0.0,0.0
18.0,1.81,988.0,2803.0,0.46,18.0,3.73,0.0,94.58,0.0,93.3,45.0,100.51,400.0,0.0,0.0,0.0,2.37,0.8,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
24.0,2.4,1007.0,2803.0,0.74,273.0,9.37,6.5,81.83,0.0,75.16,44.0,97.73,400.0,0.0,0.0,0.0,2.49,0.88,0.01,0.0
39.0,3.9,1001.0,2803.0,0.51,49.0,11.43,12.27,72.64,0.0,79.9,44.0,97.76,400.0,0.0,0.0,0.0,2.49,0.88,0.01,0.0
,,,,,,,,,,,,,,,,,,,,
14.0,1.53,914.0,2803.0,0.69,216.0,8.44,4.46,85.68,0.0,78.94,44.0,99.59,400.0,0.0,0.0,0.0,2.35,0.79,0.0,0.0
19.0,2.04,938.0,2803.0,0.4,22.0,2.91,6.01,89.19,0.0,93.52,44.0,99.6,400.0,0.0,0.0,0.0,2.35,0.79,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
86.0,3.82,2252.0,2803.0,1.67,234.0,8.95,3.73,83.55,0.0,73.85,44.0,100.67,400.0,0.0,0.0,0.0,3.89,2.29,0.0,0.0
53.0,5.64,945.0,2803.0,0.57,155.0,52.63,22.37,19.78,0.0,39.82,44.0,100.72,400.0,0.0,0.0,0.0,3.89,2.29,0.0,0.0
,,,,,,,,,,,,,,,,,,,,
